áwel					<i>adv. </i>firstly, at first, from the beginning, in the beginning; before formerly; <b>eń ~</b> first of all; &lt;&gt; <b>áwel oylan, keyin sóyle</b> <i>(Naqıl) </i>first think then speak.
áwelgi					<i>a. </i>previous, former, primary; <b>~ kúni</b> the day before yesterday, the previous day.
áwelgidey					<i>adv. </i>as before, as usual.
áweli					<i>adv. </i>at first, first of all.
áwlad					<i>n. </i>generation, descendant; <b>jas ~</b> young generation; <b>kelesi ~</b> future generation.
áwliye					<i>n. </i>saint<i>; </i>holy; sacred.
áhe					<i>int. </i>yes; <b>~ túsinikli</b> yes, I understand; I see!
áhmiyet					<i>n. </i>importance, significance.
áhmiyetli					<i>a. </i>considerable, sizeable, important, significant.
baba					<i>n. </i>grandfather, grand papa; <b>qar ~</b> Grandfather Frost, Santa Claus; <i>colloq</i>. granddad, grandpa.
bagaj					<i>n. q. </i>júk.
baǵ					1. <i>n. </i>garden; park; <b>miywe ~ı</b> orchard; <b>botanika ~ı</b> botanical gardens; <b>haywanat ~ı</b> zoological gardens; zoo; <b>mádeniyat hám dem alıs ~ı</b> Park of Culture and Rest; <b>qala ~ı</b> the gardens; 2. <i>a. </i>garden <i>(attr.); </i>cultivated; <b>~dıń gúli </b>cultivated flowers; <b>~(dıń) malinası</b> <i>(búldirgen) </i>cultivated raspberry.
baǵman					<i>n. </i>gardener; horticulturist <i>(ilimiy).</i>
baǵmanshılıq					1<i>.n. </i>1) gardening; horticulture <i>(ilimiy); </i>2) <b>~ xojalıǵı</b> gardening establishment; 2. <i>a. </i>gardening <i>(attr.), </i>horticultural <i>(ilimiy).</i>
baǵlılıq					<i>n. </i>dependence.
baǵınıw					<i>n. </i>submission, obedience.
baǵıshlaw					<i>v. </i>devote (to); <b>ózin ilim jolına ~</b> to devote <i>yamasa </i> to give (up) one's life to science; <b>kóp waqıttı oqıwǵa ~</b> to devote much time to studies.
baǵıw					<i>v. </i>graze; breed; shepherd.
baǵıwsız					<i>a. </i>neglected, homeless; <b>~ bala</b> waif, street-child; <b>~ balalar</b> waifs and strays.
baǵıwshı					<i>n.</i> <b>mal ~</b> herdsman, shepherd; <b>mal ~ hayal</b> shepherdess.
baǵısıw					<i>v. </i>help to nurse, help to look after.
badam					<i>n. bot. </i>almonds; <b>~ daraǵı</b> almond-tree.
badıraq					<i>n. </i>farm labourer, farmhand.
baza					<i>n. </i>base; basis <i>(pl. </i>-ses); <b>shiyki zat ~sı </b>source of raw materials; raw-material base; <b>material ~sı</b> material resources; <b>áskeriy <i> ~</i></b><i> </i>military base; <b>azıq-awqat ~sı</b> forage reserve; <b>energetika ~sı</b> (electric) power base; <b>ekonomiya ~sı</b> economic basis.
bazar					<i>n. </i>bazaar, market fair <i>(yarmarka); </i><b>báhárgi kitap ~ı</b> spring book sale (fair); bear-garden.
bazis					<i>n. </i>basis <i>(pl. </i>-ses) foundation; <b>~ hám nadstroyka</b> basis and superstructure.
bay					I 1. <i>a. </i>rich, well-to-do, prosperous, wealthy; 2. <i>n. </i>a rich man, the rich, the wealthy; <i>tar. </i>bai (rich landowner in Central Asia); <br />II <i>n. </i>husband; <b>onıń ~ı oqıtıwshı</b> her husband is a teacher. <br />III <i>n. </i><b>~ beriw</b> to lose <i>(urısta);</i><b><i> </i>bir minutta ~ bermew kerek edi</b> there was not a moment to be lost.
bayqaw					<i>v. </i>notice; find out; feel, understand.
baylanıs					<i>n. </i>1) tie, bond, connection; <b>tıǵız ~ta bolıw</b> to be closely connected (with); <b>logikalıq ~</b> logical connection; <b>sebebli ~ </b>causal relationship, causation; 2) connection, relation; <b>doslıq ~ın ornatıw</b> to establish friendly relations (with); <b>tıǵız ~ ornatıw</b> to establish close links (with); <b>~tı úziw</b> to lose touch (with); 3) communication <i>(jol, telegraf);</i><b><i> </i>~ xızmeti</b> communication service, <b>~ jasaw (qılıw)</b> <i>(radio, telefon arqalı) </i>to get in touch (by telephone); 4) <i>ásk. </i>intercommunication; signals <i>pl; </i>liaison; <b>~ xızmeti</b> signal service, communication service <i>(amer.); kos. </i><b>kosmik ~</b> space communication; <b>kosmik radio ~</b> space-to-space communication; 5) liaison <i>(muhabbat); </i><b>~ ornatıw</b> to form a connection; connections; <b>jaqsı ~ penen </b>well-connected; <b>bir nárse menen ~ta</b> in connection with smth., in view of smth.; in the light of smth.; <b>usıǵan ~lı</b> in this connection; 6) linkage; <b>eki-jaqlı kóp mánisli ~</b> <i>(soraw juwap mánisinde) </i>many-to-many linkage; <b>shep jaqlı kóp mánisli ~</b> many-to-one linkage; <b>oń jaqlı kóp mánisli ~</b> one-to-many linkage; <b>bir mánisli ~</b> one-to-one linkage.
baylanıslı					<i>a. </i>connected, concerned, interested; connecting.
baylanıstırıw					<i>v. </i>link, bind, connect (with); <b>teoriyanı praktika menen ~</b><i> </i>to link theory with practice.
baylanısıw					<i>v. </i>communicate (with); connect (with); <b>telefon, radio arqalı ~</b> to get in touch (by telephone, radio) with; <b>massa menen tıǵız ~</b> to get into closer contact with the masses; <b>tıǵız ~</b><i> </i>closely associated;<b> bul másele basqa máseleler menen tıǵız baylanıslı</b> this problem is bound up with others; <b>birew menen baylanıslı bolıw</b> to be connected with smb.
baylaw					I <i>v. </i>tie, fasten, tie together, tie up, bind; connect (with); cord <i>(juwan arqan menen); </i><b>jaranı bint penen ~</b> to dress the wound, to bandage; <b>jiptiń eki ushın ~</b> to tie together the ends of the rope; <b>túyip ~</b> to bundle (up), make a bundle (of); <b>birewdiń qolın ~</b> to tie smb.'s hands; <b>ayaq-qolın ~ </b>to tie (to bind) hand and foot; <b>~lı bolıw</b> to be bound up with smth.; &lt;&gt; <b>baxtın ~</b> to throw (to cast) in one's lot (with). <br />II <i>n. </i>1) bind, tie up; <b>dástelerdi ~</b> to bind sheaves; 2) knit, crocket; <i>teń. </i><b>jaǵaǵa ~</b> <i>(kemeni) </i>to moor.
baylawlı					<i>a. </i>1) tied; fastened; 2) dependent (on).
baylıq					<i>n. </i>1. riches <i>(pl.), </i>wealth; <b>tábiyiy ~</b> natural resources; <b>maǵanası jaǵınan <i>~</i></b><i> </i>spiritual wealth; 2) richness, resplendence; &lt;&gt; <b>den-sawlıq tereń baylıq</b> <i>(Maqal) </i>health is above (the) wealth.
bayram					<i>n. </i>holiday; <b>~ túsin alıw</b> to have a festive, holiday-like appearance; <b>~ kúni</b> red-letter day; celebration, triumph; <b>~ etiw</b> to celebrate, to triumph.
bayraq					<i>n. </i>banner, flag; <b>~ kóteriw</b> to flag; <b>~ kóteriwshi</b> <i>n. </i>standard-bearer, colour-bearer; flagman.
baytal					<i>n. </i>mare, filly.
bayıw					<i>v. </i>grow rich; <b>bayıp ketiw</b> to get rich, to become rich.
bayıwlı					<i>n. zool. </i>brown owl, barn-owl, screech owl, little owl; owlet <i>(palapanı); </i><b>~day</b> owlish.
bayıtıw					<i>v. </i>enrich; <b>óz-tájiriybesin ~</b> to enrich one's experience.
baysheshek					<i>n. </i>snowdrop.
bakteriya					<i>n. </i>bacterium <i>(pl. </i>-ria).
baqa					<i>n. </i>frog; <b>suw ~</b> toad.
baqay					<i>n. </i>ankle.
baqlaw					I <i>v. </i>observe; control; oversee. <br />II <i>n. </i>1) superintendence, control; 2) observation; <b>~ júrgiziw</b> to observe; <i>kos. </i><b>kosmostı hám hawanı ~</b> aerospace surveillance; <b>ushıwdı jer astınan ~</b> underground launch control; <b>kosmos keńisligin ~ sisteması</b> space-oriented surveillance system; <b>kosmoslıq keńislikti ~ hám qadaǵalaw milliy orayı</b> National Space Surveillance Control Center.
baqlawshı					<i>n. </i>1) observatory; 2) overseer; supervisor; warder; jailer <i>(túrmede).</i>
baqrayıw					<i>v. </i>gaze (at, on, upon); <i>(quslar haqqında) </i>goggle; stare, open one's eyes wide; <b>kózi baqrayǵan adam</b> goggle-eyed man.
baqır					1. <i>n. </i>1) copper; <b>sarı ~</b> brass, yellow copper; 2) copper <i>(aqsha mánisinde); </i>copper coins; 2. <i>a. </i>made of brass, copper; <b>~ teńge</b> copper money; copper; copper coins <i>pl.</i>
baqırawıq					<i>n. </i>shouter.
baqırıs					<i>n. </i>shot; <b>baqırıp jiberiw</b> to give a shout; cry.
baqırıw					<i>v. </i>1) yell; <b>dawısınıń barınsha ~ </b>to yell (shout) at the top of one's voice; 2) roar, bellow, howl <i>(haywanlarǵa tiyisli); </i>3) cry, shout, noise; &lt;&gt; <b>birewge ~</b> <i>(keyiw) </i>to shout (at).
baqsha					<b>balalar ~sı</b> kindergarten.
baqtırıw					<i>v. </i>1) <i>(vrachqa) </i>cure, treat, undergo a cure; 2) <b>mal ~</b> to graze a cattle.
bala					1. <i>n. </i>1) child, baby; <b>ul ~</b> boy; <b>qız ~</b> girl; 2. <i>a.</i><b><i> </i>~lar úyi</b> children's home; <b>~lar baqshası</b> kindergarten, nursery school; <b>~lar maydanshası</b> open-air kindergarten; <b>~lar</b> <b>vagoni</b> children's carriage; <b>~ bólmesi</b> nursery; <b>~lar filmi</b> children's film; <b>~lar oyını</b> children's games; <b>~lar keseli</b> children's disease, infantile sickness; <b>~lardıń láń keseli</b> infantile paralysis; 2) young one; the young; 3) <b>ayıw (bóri) ~sı</b> bear-cub (wolf cub); <b>jolbarıs ~sı</b> tiger cub; <b>kit (pil), tyullen ~sı</b> whale-calf (elephant-calf, baby elephant); seal-calf; <b>pıshıq ~sı</b> kitten; &lt;&gt; <b>bolar bala bes jasınan belgili</b> <i>(Maqal) </i>the childhood shows the man, as morning shows the day.
balaǵat					<i>n. </i>majority, full age; <b>~qa jetiw</b> to come of age, to attain one's majority.
balalıq					<i>n. </i>childhood; <b>~ shaq</b>, <b>~ jıllar</b> childhood.
balans					<i>n. </i>equilibrium, balance, <b>~tı joytıw</b> to loose one's balance.
balanslaw					<i>v. </i>balance; keep one's balance.
balasha					<i>adv. </i>childish, infantile.
bala-shaǵalı					<i>a. </i>family man; <b>~ adam</b> married man.
bala-shaǵasız					<i>a. </i>1) unmarried; 2) childless.
balkon					<i>n. </i>balcony.
balǵa					<i>n. </i>hammer; <b>oraq hám ~</b> hammer and sickle.
balǵalaw					<i>v. </i>hammer.
balerina					<i>n. </i>ballerina, ballet-dancer.
balet					<i>n. </i>ballet.
baletmeyster					<i>n. </i>ballet-master.
ball					<i>n. </i>1) number; 2) <i>(samal kúshi) </i>wind force; 3) <b>jer silkiniw ~ı</b> <i>(earth) </i>quake force; 4) <b>mektepte qoyılatuǵın baha ~ı</b> mark; 5) <i>(sport) </i>point.
ballon					<i>n. </i>balloon; <b>gaz ~ı</b> gas-bag.
balta					<i>n. </i>axe; <b>~ sabı </b>axe-handle.
balshıldatıw					<i>v. </i>squelch; <b>batpaqtı ~ </b>to squelch through the mud.
balıq					1. <i>n.</i> fish; <b>~ awlaw</b> to fish, to angle; fishing, fishery; <b>~ awlawǵa barıw</b> to go fishing; 2. <i>a. </i><b>~ mayı</b> cod, liver oil; <b>~ hawızı </b>fishpond; <b>~ satıwshı</b> fishmonger; &lt;&gt; <b>~ tutpaqshı bolsań hól bolıwdı umıtpa </b><i>(Naqıl) </i>he who would catch fish must not mind of getting wet.
balıqshı					<i>n. </i>fisher; fisherman.
balıqshılıq					<i>n. </i>fishing, fishery.
banderol					<i>n. </i>postal, wrapper;<b> ~ etip jiberiw</b> to send as printed matter; to send by bookpost.
bandit					<i>n. </i>bandit, out-throat, robber, brigand.
banditizm					<i>n. </i>gangsterism.
banditlik					<i>n. </i>thuggery, thuggee.
banka					<i>n. </i>1) jar, pot; 2)<i> v. </i><b><i>~ </i>qoyıw</b> <i>med. </i>to apply, cupping-glasses (to).
bank					<i>n. </i>bank; <b>mámleketlik ~</b> State bank.
bap					I <i>n. </i>chapter, section; <b>birinshi ~ta</b> in chapter one; <br />II <i>a. </i> suitable, proper, appropriate.
bar					<i>v. </i>1) be, is, are, be present, exist, there is, there are; <b>úlken áhmiyeti ~</b> It is of great importance; <b>bul kitapxanada kóp kitaplar ~</b> there are many books in this library; 2) have, has; <b>dámi ~ </b>have a taste.
baraban					<i>n. </i>drum; <b>~ qaǵıw</b> to drum, to beat the drum.
barabar					<i>a. </i>equal; <b>~ bolıw, keliw</b> <b>(birewge)</b> to be equal to smb. (in); <b>oǵan ~ keletuǵın adam joq</b> nobody can compete with him, he is without a rival.
barlaw					I <i>v. </i>1) find out (about); 2) <i>ásk. </i>reconnoiter <i>(amer.); </i> roll-call; <b>~ júrgiziw</b> to call the roll; 3) <i>geol. </i>prospect; <b>jer baylıǵın ~</b> to locate deposits; <b>neft shıǵatıǵın rayondı ~ </b>to prospect a district for oil; to prove (to know) supplies (reserves of oil); 4) observe; <b>birewdiń háreketin ~</b> to observe (to watch) smb. do smth.; 5) watch, supervise, control; <b>orınlanıwın ~</b> to see smth. (through); 6) journal, register. <br />II <i>n. </i>1) observation; <i>kos. </i><b>hawa-kosmoslıq ~</b> aerospace intelligence, aerospace reconnaissance; 2) superintendence, supervision, control; <b>~da</b> <b>(~ <i>astında) </i>bolıw</b> to be under observation (of).
barlıq					1. <i>n. </i>universe, being, existence; 2. <i>pron. defin. </i>all, everybody, everything, everyone.
barmaq					<i>n. </i>finger; <b>bas ~</b> thumb; <b>kórsetkish ~</b> index (fore) finger; <b>ortan ~</b> middle finger, third finger; <b>shúldir-shúmek</b> the fourth finger, ring finger; <b>shunatay ~</b> the little finger <i>(qolda); </i>the little toe <i>(ayaqta); &lt;&gt;</i> <b>bes ~tay biliw</b> to have smth. at one's finger tips, finger-ends; &lt;&gt; <b>bes barmaǵıń birdey emes</b> <i>(Maqal) </i>all bread is not baked in one oven.
barometr					<i>n. </i>barometer.
barıw					<i>v. </i>go, start, leave, walk; <b>piyada ~</b> to go on foot; <b>teńiz benen ~</b> to go by sea; to voyage; <b>atlı ~ </b>to ride, to go on horseback; <b>velosipedte ~</b> to cycle; <b>poezdda ~</b> to go (travel) by train; <b>tramvay (avtobus) da ~</b> to go by tram (bus); <b>takside ~</b> to go by (in) a taxi; <b>komandirovkaǵa ~ </b>to make a business trip; <b>shet elge</b> <b>~ </b>to go abroad; <b>áskeriy xızmetke ~</b> to engage for military service; <b>birewdiń izinen ~</b> to follow smb.; <b>sóz onıń ómiri tuwralı baratır</b> it is a matter of life and death for him.
barsha					<i>pron. q. </i>barlıq.
barı					<i>adv. </i>only <i>(bolǵanı).</i>
bas					I <i>n. </i>1. head; <b>~ miy</b> brain; <b>~ kiyim</b> head-dress; hat; <b>~ awırıwı </b>headache; <b>~</b> <b>qatırıw </b>to puzzle (over); <b>~ınan ayaǵına shekem</b> from head to foot, from top to toe; <b>~ın kóteriw</b> to hold up one's head; <b>~ın joǵaltıw</b> to loose one's head; <b>~ súyek</b> skull; <b>~ iyiw</b> 1) to bow; to bow one's thanks <i>(alǵıs retinde); </i>2) to bow to the inevitable <i>(jeńilis mánisinde); </i>3) to bow before authority <i>(abırayı aldında); </i>&lt;&gt; <b>onıń bası ǵawlap júr</b> he is a giddy pate, he is a feather-brain; 2) <i>attr. </i>chief, capital, main, general, principal; <b>~ injener</b> chief engineer; engineer-in-chief; <b>~ buxgalter</b> accountant general; chief-accountant; <b>~ hárip</b> capital letter; <b>~ maqala </b>editorial. II <i>n. </i>ear; <b>~ shıǵarıw</b> <i>(baslaw) </i>to ear, to form ears. III ~ tartıw 1. <i>v. </i>1) to retire; 2) decline; 3) resign; 2. <i>n. </i>resignation.
basbarmaq					<i>n. </i>thumb.
basketbol					<i>n. sport. </i>basketball; <b>~ oynaw</b> to play basketball.
basketbolshı					<i>n. </i>basketball player.
basqa					1. <i>a. </i>smb. else's, another's; <b>~nıń esabınan </b>at smb. else's expense; at the expense of another; <b>bul ~nıń kitabı</b> it is smb. else's book, that book is not mine; 2. <i>pron. </i>other; <b>~<i> </i>sóz benen aytqanda</b> in other words; different; <b>bul ekewi ~ nárse</b> they are different things; 3. <i>n. (biytanıs) </i>stranger, foreigner; <b>~nıń atı menen</b> under an assumed name; <b>~dan alıw</b> adoption, borrowing; <b>~lardıń qolında</b> into strange hands; <b>~lardıń aldında</b> in the presence of strangers; 4. <i>prep, </i>besides; except; <b>onnan <i>(bunnan)</i> ~ </b>besides (that), in addition; &lt;&gt; <b>basqanıń qolı menen ot ısırma</b> make a cat's-paw of other people.
basqarma					<i>n. </i>office, administration; <i>kos. </i><b>kosmos<i> </i>sistemasınıń ~sı</b> Air Force Systems Division <i>(AQShta);</i><b><i> </i>kosmos keńisligin izertlew hám aeronavtika boyınsha Milliy ~sı </b>National Aeronautics and Space Administration; <b>kosmosqa ushıwdı basqarıw ~sı</b> Office of Applications <i>(AQShta); </i><b>hawa-kosmostı izertlewler ~sı</b> Office of Aerospace Research; <b>kosmos ilimleriniń</b> <b>~sı</b> Office of Space Sciences.
basqarıw					I <i>v. </i>1) govern, rule; 2) control; manage, cope (with); <b>xojalıqtı ~</b> to manage a household; 3) run, drive, operate. <br />II <i>n. </i>conducting; managing; governing; ruling; <b>xojalıqtı ~</b> housekeeping; <i>kos. </i><b>jerden</b> <b>~</b><i> </i>ground control; <b>knopka <i>(barmaq) </i>menen ~</b> finger control; <b>radio arqalı ~</b> radio control; radio guidance; <b>kosmos kemesin qoldan ~</b> spaceship's manual control;<b> bortta ornatılǵan televizor járdeminde jerden ~</b> television repeal-back guidance; <b>~<i> </i>sistemasınıń shınjırı</b> control loop; <b>~dıń bortlıq sisteması</b> airborne guidance system; <b>oraylıq ~ pulti</b> central control board; <b>sputnikti ~ orayı</b> satellite control center; <b>sońǵı basqıshtı ~ sisteması </b>final-stage guidance system.
basqarıwshı					<i>n. </i>manager.
basqasha					1. <i>a. </i>1) other; 2) special(ly); 2. <i>adv. </i>otherwise, differently.
basqınshı					<i>n. </i>aggressor, invader.
basqınshılıq					<i>n. </i>aggressiveness.
basqısh					<i>n. </i>stage; <b>joqarǵı ~ta</b> at a high stage; <i>kos.</i><b><i> </i>birinshi ~</b> <i>(kóp basqıshlı raketanıń) </i>first stage; <b>sońǵı ~</b> final stage; <b>joqarǵı ~</b> upper stage, top stage.
basqıshlı					<i>a. </i>stepped.
baslama					<i>n. </i>initiative; <b>~ kórsetiw</b> to show initiative.
baslanǵısh					<i>a. </i>elementary; <b>~ mektep</b> elementary (primary) school; <b>~ bilim</b> primary (elementary) education.
baslaw					<i>v. </i>begin, start, commence; <b>bul isti ol basladı</b> he began this work; <b>ol isley basladı</b> he began (started) working; <b>hámmesin basqasha (qaytadan) ~ </b>to begin all over again, start afresh (a new); <b>bir nárseden ~</b> to begin with smth.; <b>basınan ~</b> (at) from the beginning;<b> sóylesiwdi, gúrrińlesiwdi ~</b> to begin, to start a conversation.
baslıq					<i>n. </i>1) head, chief, leader, manager, boss; <b>klass baslıǵı</b> monitor; <b><i>~ </i>bolıw</b> to head, direct; 2) chairman.
