Entry word	Category	Lexc LHS	Lexc RHS 	uzb									
defektli 	A2 												
deficit 													
deh-bası 													
decimetr 													
di 													
diagramma 						грустить, тосковать друг о друге; 2) горевать, страдать друг о друге.							
dialekt 													
dialektika 													
dialektikalıq 	N1 												
dialektlik 	N1 												
dialektologiya 													
dialog 													
diamat 													
diametr 													
diapazon 						спорт, вратарь.							
divan 													
diversant 													
diversiya 													
diversiyalıq 	N1 												
dividend 													
divizion 													
diviziya 													
digershek 													
digir 													
digir 													
digirle 													
digirman 													
digirshik 													
digirshikli 	A2 												
didaktika 													
didaktikalıq 	N1 					вязание снопов; делание вязанок (сена, клевера и т. п.);2)	собирание букета (цветов).						
dieta 													
dietalıq 	N1 					вязание снопов; делание вязанок (сена, клевера и т. п.);2)	собирание букета (цветов).						
diz 													
dizbe 													
dizbek 													
dizbekle 													
dizbekli 	A2 												
dizbele 													
dizgin 													
dizgish 													
dizdir 													
dize 													
dizele 													
dizelet 													
dizel 													
dizerle 													
dizil 													
dizilis 													
dizilisip 													
dizilistir 	V-TV-CAUS 												
dizilistiril 													
diziliw 													
dizilt 													
dizim 													
dizimle 													
dizimlet 													
dizimlew 													
dizimli 	A2 												
dizimsiz 	A1 												
diziw 													
diydar 													
diydarlasıw 													
diydi 													
diydine 													
diydi-diydi 													
diydile 													
diydiles 													
diydilew 													
diyirman 													
diywal 													
diywalla 													
diywallı 	A2 												
diywan 													
diywan 													
diywana 													
diywanalıq 	N1 												
diywanashılıq 	N1 												
diywan-begi 													
diyxan 													
diyxanshılıq 	N1 												
dik-dik 													
dikilde 													
dikildek 													
dikildet 													
dikildew 													
diktant 													
diktator 													
diktatorlıq 	N1 												
diktatura 													
diktor 													
dilbar 													
dilbar 													
dilgir 													
dilgirlen 													
dilgirlik 	N1 												
dildar 													
dildar 													
dildarlıq 	N1 												
dilmash 													
dilmashlıq 	N1 												
dilwar 													
din 													
dinamika 													
dinamit 													
diniy 													
dinles 													
dinli 	A2 												
dinlik 	N1 												
dinsiz 	A1 												
dinsizlik 	N1 												
DINShIL 													
dinshillik 	N1 												
diń 													
dińgek 													
dińgir 													
dińgirle 													
dińgirlew 													
dińgirli 	A2 												
dińke 													
dińkesiz 	A1 												
dińkiy 						дышать; б) переводить дух; демин ишинен алып тур (он) стоит затаив дыхание; демиц ишицде болсын! а) затаи дыхание!; б) помалкивай!; деми ту-ўесилген пришёл его смертный час (букв, его дыхание кончилось); дем алыў а) дыхание;б)	дыхательный; дем алыў ағ-залары дыхательный аппарат;						
dińkiyiw 													
dińkiyt 													
dińkilde 													
dińkildek 													
diplom 													
diplomat 													
diplomatlıq 	N1 												
diplomatshılıq 	N1 												
dir 													
dirdeklet 													
direktiva 													
direktivlik 	N1 												
direktor 						крепление, подпорка, опора;3)	груз, который кладут на весы для уравнения веса.						
direktorlıq 	N1 												
direkciya 													
dirijabl 													
dirijyor 													
dirijyorlıq 	N1 												
dirilde 													
dirildes 													
dirildet 													
dirildetiw 													
dirildew 													
dirildi 													
dirkire 													
dirkiret 													
diskriminaciya 													
diskussiya 													
diskussiyalı 	A2 												
dislokaciyalıq 	N1 												
dispanser 													
dispetcher 													
disproporciya 													
disput 													
dissertant 													
dissertaciya 													
dissimilyaciya 													
distanciya 													
disciplina 													
disciplinalı 	A2 												
disciplinalıq 	N1 												
difterit 													
difteriya 													
differencial 													
differenciallı 	A2 												
differenciaciya 													
differenciaciyala 													
dnevalnıy 													
dobal 													
doverennost 													
dogovor 													
doǵa 													
doǵalaq 													
doǵanaq 													
doda 													
dodaq 													
dodala 													
dodalan 	V-IV-REFL 												
